iter	R2	MAE
70	-0.01644016708	40.96776627
71	-0.01617050002	40.96242471
72	-0.01615381062	40.96128843
73	-0.01613104742	40.96009512
74	-0.01606748357	40.95799262
75	-0.01591056789	40.95417559
76	-0.01591068578	40.95403926
77	-0.0158041466	40.95046498
78	-0.01580199483	40.95003644
79	-0.01569095578	40.94656335
80	-0.01566788141	40.94552913
81	-0.01566278502	40.94517056
82	-0.01561647019	40.94145586
83	-0.01560483905	40.94101794
84	-0.01557363603	40.94003889
85	-0.01528316913	40.9330146
86	-0.01524531243	40.93194397
87	-0.01497966128	40.92544941
88	-0.01470637067	40.91745072
89	-0.01394032477	40.90138021
90	-0.01394424389	40.9013477
91	-0.01394454554	40.9007351
92	-0.01392293666	40.8997629
93	-0.01392798731	40.8995935
94	-0.01392345407	40.89942499
95	-0.01392813745	40.89929164
96	-0.01380424147	40.89549112
97	-0.01315062691	40.87292879
98	-0.01313903204	40.87246279
99	-0.01313615693	40.87222617
100	-0.01280766383	40.86476491
101	-0.01280286883	40.8641655
102	-0.01263033826	40.85850354
103	-0.01260950499	40.85807564
104	-0.01260232336	40.85765509
105	-0.0125804181	40.85580472
106	-0.01252724652	40.8544209
107	-0.01252922204	40.85417479
108	-0.01252220889	40.85403666
109	-0.01252929174	40.85394286
110	-0.01252433175	40.85366248
111	-0.01250989739	40.85336694
112	-0.0121223072	40.84610635
113	-0.01210486165	40.845269
114	-0.01210884147	40.84513473
115	-0.01211012711	40.84464685
116	-0.0120956771	40.84398122
117	-0.01207508787	40.84217999
118	-0.01207714628	40.84209121
119	-0.01201947163	40.84102285
120	-0.01200838225	40.84031377
121	-0.01199325162	40.83988584
122	-0.01193975424	40.83917153
123	-0.01192984986	40.83771025
124	-0.01192667054	40.83761494
125	-0.01187973248	40.83577274
126	-0.01185074327	40.83514578
127	-0.01184367488	40.83475693
128	-0.0118382387	40.83455357
129	-0.01183546195	40.83438008
130	-0.0118237147	40.83329278
131	-0.0117927453	40.83264895
132	-0.01179672144	40.83228359
133	-0.01179654364	40.83214667
134	-0.01178306815	40.83121657
135	-0.01178202081	40.83108098
136	-0.01171975127	40.83010392
137	-0.01172150622	40.8300928
138	-0.01169350739	40.82885446
139	-0.01152452818	40.82620798
140	-0.01151819454	40.82610118
141	-0.01146909853	40.82504492
142	-0.0114675528	40.82494967
143	-0.01144011342	40.8235056
144	-0.01142376724	40.82281582
145	-0.01141969264	40.82230412
146	-0.01142620999	40.8222427
147	-0.01142763865	40.82223466
148	-0.01143082731	40.82219941
149	-0.01141838177	40.82110016
150	-0.01141752523	40.82103847
151	-0.01140075096	40.81936005
152	-0.0113972526	40.81833339
153	-0.01140122182	40.81832891
154	-0.01140144406	40.81806786
155	-0.01140155735	40.8178822
156	-0.01140301097	40.81787265
157	-0.01135288992	40.81492104
158	-0.01132713705	40.81435697
159	-0.01129316978	40.81416623
160	-0.01120021843	40.80953501
161	-0.01119313915	40.80928847
162	-0.0111949322	40.80927167
163	-0.01119457324	40.80914969
164	-0.01116448772	40.80866891
165	-0.01113744762	40.80782302
166	-0.01107259076	40.80614611
167	-0.01106944254	40.8060216
168	-0.01107314192	40.80595644
169	-0.01101158611	40.80432501
170	-0.01101333977	40.80318671
171	-0.01100329659	40.8023543
172	-0.01100352012	40.80168668
173	-0.01100473912	40.80167888
174	-0.01100589703	40.80167176
175	-0.01097011378	40.80104498
176	-0.01073376994	40.79626551
177	-0.01063073351	40.79412838
178	-0.01060913989	40.79348222
179	-0.01060612518	40.79282226
180	-0.0106111983	40.79197619
181	-0.01060366724	40.79133832
182	-0.0102939004	40.78500437
183	-0.01026751729	40.7831346
184	-0.01026797653	40.78211526
185	-0.01025013064	40.78206485
186	-0.01021110238	40.78060015
187	-0.0101288701	40.77893699
188	-0.01013380279	40.77890527
189	-0.01008744826	40.77746372
190	-0.01008991397	40.77708009
191	-0.01009585237	40.7769512
192	-0.0100815577	40.77667083
193	-0.01003487722	40.77577326
194	-0.01003213032	40.77568879
195	-0.01003943368	40.7754055
196	-0.01001850887	40.77492323
197	-0.01001231307	40.77376799
198	-0.009918943633	40.77113117
199	-0.009848774491	40.76922246
200	-0.009819759203	40.76840231
201	-0.009815055834	40.76795167
202	-0.00980043082	40.76776527
203	-0.009798102265	40.76759522
204	-0.009789838032	40.76663291
205	-0.009762037287	40.76521178
206	-0.009761520748	40.76512535
207	-0.009760336428	40.76501195
208	-0.00974709309	40.7637858
209	-0.009719129899	40.76288805
210	-0.009709540647	40.76161143
211	-0.009670057784	40.76125424
212	-0.009660947406	40.76020045
213	-0.009662022072	40.75992642
214	-0.009652603569	40.75980328
215	-0.009633085929	40.75929884
216	-0.009632425658	40.7586961
217	-0.009599280772	40.75698946
218	-0.009583349159	40.75573944
219	-0.009561275969	40.75491656
220	-0.009540152294	40.75440366
221	-0.009478164921	40.75071044
222	-0.009489888395	40.75011309
223	-0.00946364305	40.74929474
224	-0.009463813596	40.74920474
225	-0.009438362945	40.74827423
226	-0.009429011559	40.74798591
227	-0.009392701862	40.74719129
228	-0.009388423836	40.74712554
229	-0.009312260911	40.74565314
230	-0.009310416998	40.74554879
231	-0.009041727998	40.7410495
232	-0.009043824297	40.74005271
233	-0.009038030948	40.73950949
234	-0.008956434333	40.73862918
235	-0.008918824389	40.73646389
236	-0.008889514261	40.73180889
237	-0.008809249152	40.72840639
238	-0.008807954695	40.7279368
239	-0.008605430812	40.72318936
240	-0.008517661178	40.71931415
241	-0.008505110312	40.71863248
242	-0.008518515853	40.71803519
243	-0.008488713007	40.71663357
244	-0.0084924437	40.71658868
245	-0.008440708433	40.71552473
246	-0.008329944819	40.7131541
247	-0.008285905418	40.71202497
248	-0.008225668124	40.70948682
249	-0.008188540708	40.70864576
250	-0.008162831546	40.70798818
251	-0.008153226004	40.70764532
252	-0.008093464777	40.70641098
253	-0.008096773731	40.70477837
254	-0.008102843968	40.70426915
255	-0.008100007282	40.70408316
256	-0.008098196653	40.70374707
257	-0.007988311774	40.69937986
258	-0.007989100586	40.6993604
259	-0.007941832724	40.6976279
260	-0.007941257639	40.69686458
261	-0.007942802247	40.69616022
262	-0.007940646555	40.69474318
263	-0.007939590418	40.6945988
264	-0.007772885129	40.69097174
265	-0.007711488299	40.68977756
266	-0.007712152735	40.6894252
267	-0.007672129869	40.68838962
268	-0.007607963721	40.68582122
269	-0.007613418946	40.68576509
270	-0.007533810831	40.68340696
271	-0.007541300147	40.68333254
272	-0.007523940962	40.6826872
273	-0.007447433765	40.6796147
274	-0.007447461676	40.67909856
275	-0.00742587757	40.67830336
276	-0.007327918402	40.67717159
277	-0.007301232996	40.67643815
278	-0.007303077141	40.67637972
279	-0.007298204365	40.67632676
280	-0.007298234431	40.67615241
281	-0.00730284483	40.6759174
282	-0.007305420269	40.67579915
283	-0.007253457895	40.6740109
284	-0.0072582252	40.67320385
285	-0.007263205712	40.67268236
286	-0.007239180889	40.67221713
287	-0.006784796966	40.6723292
288	-0.006785760022	40.67231749
289	-0.006781675879	40.6716756
290	-0.00677822203	40.67111086
291	-0.006713779594	40.6701235
292	-0.006707676663	40.66961291
293	-0.006700168915	40.66927744
294	-0.00669836961	40.66898153
295	-0.006696755551	40.66860797
296	-0.006696546315	40.66790502
297	-0.006567800492	40.66470632
298	-0.00655482618	40.66430695
299	-0.006409835727	40.66154781
300	-0.00606259971	40.64892224
301	-0.006068785026	40.64808491
302	-0.005918706856	40.6441316
303	-0.00587028499	40.64301569
304	-0.005813700433	40.64068419
305	-0.005730286968	40.63904591
306	-0.005732228066	40.63875588
307	-0.005731789896	40.6386882
308	-0.005742801518	40.63707467
309	-0.005747705578	40.63682091
310	-0.005752194017	40.63661759
311	-0.005759457441	40.63653519
312	-0.005760762043	40.63649784
313	-0.005756947099	40.63619877
314	-0.00575259918	40.63607319
315	-0.005738578492	40.63593482
316	-0.005737459173	40.6358533
317	-0.005622278373	40.63241215
318	-0.005622891013	40.63192977
319	-0.005616703875	40.63169667
320	-0.005613508813	40.6310159
321	-0.005552620054	40.62863206
322	-0.005530991504	40.62822294
323	-0.005544083293	40.62783006
324	-0.00541430216	40.62627961
325	-0.005411516369	40.62617695
326	-0.005383605753	40.62586145
327	-0.005384280156	40.62585157
328	-0.005385585067	40.62494488
329	-0.005384627093	40.62430506
330	-0.005372662657	40.6225035
331	-0.005356522894	40.6221624
332	-0.005357237165	40.62215181
333	-0.005326377437	40.62168784
334	-0.005323566273	40.62097653
335	-0.005327695969	40.62047242
336	-0.005341896818	40.620277
337	-0.005343671206	40.61984273
338	-0.005343139797	40.61977576
339	-0.005341341144	40.61934617
340	-0.005341063122	40.61858159
341	-0.005184671549	40.61340698
342	-0.0051890616	40.61313079
343	-0.005188559523	40.61310016
344	-0.005179342286	40.61087097
345	-0.00517789923	40.61056432
346	-0.005175788493	40.61006307
347	-0.005178490692	40.6100188
348	-0.005173510839	40.60951649
349	-0.005162120383	40.60859747
350	-0.005159609296	40.60855722
351	-0.005162014364	40.60848965
352	-0.005164993523	40.60832692
353	-0.005145040565	40.60773088
354	-0.005143547	40.60745866
355	-0.005157550971	40.60719707
356	-0.005159236519	40.60681549
357	-0.005145707417	40.60500611
358	-0.00514538492	40.60494325
359	-0.004959865907	40.6029206
360	-0.004960303258	40.60273028
361	-0.004960522236	40.60272252
362	-0.004961948189	40.60268318
363	-0.004962165491	40.6025814
364	-0.004961766632	40.60253697
365	-0.004964398604	40.6019764
366	-0.004903823417	40.60135431
367	-0.004905889845	40.601304
368	-0.004274373184	40.57937463
369	-0.004282956363	40.57857217
370	-0.004283898398	40.57856463
371	-0.004283018653	40.57830452
372	-0.004286661444	40.57815988
373	-0.004284553541	40.57816445
374	-0.004287217032	40.57815606
375	-0.004275445495	40.57740218
376	-0.004270954098	40.57723115
377	-0.004273513813	40.57723731
378	-0.00428101749	40.57646194
379	-0.004278399792	40.57635278
380	-0.004257711198	40.5751604
381	-0.004202714039	40.57346986
382	-0.004196366293	40.57272612
383	-0.004197262767	40.57272086
384	-0.004196207754	40.57266019
385	-0.004192380515	40.57229164
386	-0.004193842168	40.57202013
387	-0.004181206267	40.57172731
388	-0.004185332255	40.57187717
389	-0.004186085242	40.57182591
390	-0.004190607798	40.57186717
391	-0.004196543604	40.57185119
392	-0.004033158978	40.5688958
393	-0.004041208247	40.56858066
394	-0.004040381725	40.56821688
395	-0.004042996563	40.56826487
396	-0.004047176522	40.56811936
397	-0.004047907433	40.56790611
398	-0.00405454593	40.56793229
399	-0.004058769801	40.5673845
400	-0.004066696277	40.56708162
401	-0.004068342314	40.56707906
402	-0.004069158234	40.56705462
403	-0.004062540024	40.56702441
404	-0.004062420645	40.56700332
405	-0.004039639325	40.56695648
406	-0.004040465713	40.56686913
407	-0.004041250917	40.56677296
408	-0.004018028333	40.56535444
409	-0.004020214949	40.56537817
410	-0.004018173635	40.56530765
411	-0.004016579925	40.56531781
412	-0.004017783016	40.56529395
413	-0.004016262558	40.56530113
414	-0.004010457233	40.56527949
415	-0.004011795946	40.56514461
416	-0.003934164139	40.5638258
417	-0.003927381682	40.56372858
418	-0.003930112637	40.56358121
419	-0.003933864265	40.56334901
420	-0.003933318065	40.56326897
421	-0.003939165667	40.56319695
422	-0.003940113402	40.56319247
423	-0.003941722447	40.56308659
424	-0.003943401634	40.5620619
425	-0.003941779618	40.56203204
426	-0.003946757028	40.56198914
427	-0.003942302604	40.5609987
428	-0.003943752428	40.56059404
429	-0.003945911429	40.56051997
430	-0.003947338335	40.55964597
431	-0.003946677538	40.55965527
432	-0.003944413445	40.55949758
433	-0.003944956226	40.55948884
434	-0.003945612857	40.55943985
435	-0.00394019782	40.55923111
436	-0.003941304632	40.55921775
437	-0.003943437198	40.55915998
438	-0.003945021943	40.55843304
439	-0.003658808893	40.55305224
440	-0.003655822172	40.55301346
441	-0.003656161257	40.55297798
442	-0.00365938929	40.5528978
443	-0.003662080584	40.55281581
444	-0.003640094179	40.552417
445	-0.003641174839	40.55227283
446	-0.003640193914	40.55255323
447	-0.003643469857	40.55245341
448	-0.003645552002	40.55243645
449	-0.003649940226	40.5524206
450	-0.003643750022	40.55224605
451	-0.00364470476	40.55225565
452	-0.003632655404	40.55218892
453	-0.003635110592	40.55214859
454	-0.003636026977	40.5520823
455	-0.003633890453	40.55201216
456	-0.003634137359	40.55196787
457	-0.003651241234	40.5517556
458	-0.003654977182	40.55176312
459	-0.003655517469	40.55157937
460	-0.00365731449	40.55145223
461	-0.003657853888	40.55143167
462	-0.003653870354	40.55146525
463	-0.003651742594	40.55119892
464	-0.003651096287	40.55119265
465	-0.00364999525	40.55119666
466	-0.003652544235	40.54966074
467	-0.003652714592	40.54963785
468	-0.003647826961	40.54962663
469	-0.00364540007	40.54972043
470	-0.003638188872	40.54950828
471	-0.0036139193	40.54847885
472	-0.003616134722	40.54838855
473	-0.003617080444	40.54765753
474	-0.003616155252	40.54744622
475	-0.00361735326	40.54725274
476	-0.003618178958	40.54719927
477	-0.003619638916	40.54712274
478	-0.003618912446	40.54699569
479	-0.003618257332	40.54661078
480	-0.00362108272	40.54648026
481	-0.003306124827	40.5390261
482	-0.003305412158	40.53886991
483	-0.00330708891	40.53891943
484	-0.003307487368	40.53893051
485	-0.003307206011	40.53896691
486	-0.003298963044	40.53872832
487	-0.003299083714	40.5387193
488	-0.003302381861	40.53878458
489	-0.00328668972	40.53759542
490	-0.003287783379	40.5375683
491	-0.00328744656	40.53755851
492	-0.003287234243	40.53755591
493	-0.003285894003	40.53741165
494	-0.003288613186	40.53739696
495	-0.003288736136	40.53739494
496	-0.003290325292	40.53709346
497	-0.003290457339	40.5370901
498	-0.003289543243	40.53692515
499	-0.00329022201	40.53693271
500	-0.003283731201	40.53633812
501	-0.003279691207	40.53603876
502	-0.003264410301	40.53534735
503	-0.003263387401	40.53524568
504	-0.003262128596	40.53518718
505	-0.003258996095	40.53508896
506	-0.00325992628	40.53508408
507	-0.003262422516	40.53459445
508	-0.003262509745	40.53453653
509	-0.003249542461	40.53443033
510	-0.003248699077	40.5343662
511	-0.003234095784	40.53401923
512	-0.003233922275	40.53402228
513	-0.003236113923	40.53393212
514	-0.003234811283	40.53392113
515	-0.003234210462	40.53381561
516	-0.003237053378	40.53381581
517	-0.003238650163	40.53379962
518	-0.003235892791	40.53367916
519	-0.003230020516	40.53348996
520	-0.003230444864	40.53346829
521	-0.003226566922	40.53340995
522	-0.00322609832	40.53340938
523	-0.003229309931	40.53346071
524	-0.003214885495	40.5328696
525	-0.003218323372	40.53293046
526	-0.003218321529	40.53293103
527	-0.003184260701	40.53241664
528	-0.003182388802	40.5320643
529	-0.00309087533	40.53148567
530	-0.003090909098	40.53147521
531	-0.003093902632	40.53121112
532	-0.003094541747	40.53117834
533	-0.003093692082	40.53117865
534	-0.003078274465	40.53014235
535	-0.003078512312	40.53012915
536	-0.003078300814	40.53014164
537	-0.002981037943	40.52862591
538	-0.002983639825	40.52849683
539	-0.002982760803	40.52846994
540	-0.002974535176	40.52853961
541	-0.002986712378	40.52837221
542	-0.002988980461	40.52838735
543	-0.002790582393	40.5274539
544	-0.002783867	40.52703442
545	-0.002784482467	40.52700173
546	-0.002786666922	40.5269693
547	-0.002786802606	40.52695498
548	-0.002786575995	40.52690326
549	-0.002785535649	40.52691185
550	-0.002785307959	40.52682138
551	-0.002784686296	40.52660133
552	-0.002776416577	40.52609166
553	-0.002779555423	40.52612785
554	-0.002779305719	40.52613746
555	-0.002778410103	40.52616596
556	-0.002777825031	40.52618248
557	-0.002649240959	40.52351038
558	-0.002234634434	40.51199158
559	-0.002234503651	40.51181634
560	-0.002225106816	40.51152675
561	-0.002230795414	40.51152332
562	-0.002229118321	40.51154531
563	-0.002237742624	40.51043751
564	-0.002242512497	40.51041133
565	-0.002245530087	40.51049902
566	-0.002244927301	40.51045907
567	-0.002215948001	40.509589
568	-0.002217421353	40.50956164
569	-0.002217668947	40.50944741
570	-0.002219143439	40.50936849
571	-0.002220035731	40.50937732
572	-0.002220426355	40.50943585
573	-0.002220967055	40.50943356
574	-0.002221776163	40.50942373
575	-0.002222666878	40.50940636
576	-0.002220924424	40.50944587
577	-0.002221222427	40.50943731
578	-0.002224383888	40.50935796
579	-0.002224311865	40.50935707
580	-0.00222726599	40.50933119
581	-0.002227066282	40.50929239
582	-0.002242268017	40.50914557
583	-0.002224158898	40.50821323
584	-0.002224453867	40.50813127
585	-0.002159814074	40.50762473
586	-0.002156008965	40.50747648
587	-0.002158001401	40.5072556
588	-0.002165703062	40.50715666
589	-0.002165905447	40.50706038
590	-0.002166525902	40.50690967
591	-0.00209243314	40.50531161
592	-0.002076943225	40.50514075
593	-0.002079265145	40.50473499
594	-0.002079751167	40.50469176
595	-0.002077667687	40.50469092
596	-0.002078944252	40.50464944
597	-0.002079491732	40.50462846
598	-0.002079073918	40.50465252
599	-0.002080006741	40.50456714
600	-0.002080151079	40.50440349
601	-0.002079525472	40.50444248
602	-0.002079077252	40.50446336
603	-0.002068192519	40.50425228
604	-0.002067038506	40.50423741
605	-0.002062753308	40.5036861
606	-0.002062525542	40.50358376
607	-0.002061995292	40.50343606
608	-0.002061560869	40.50323364
609	-0.002059603364	40.50325679
610	-0.002056268467	40.50316464
611	-0.002054559864	40.50317278
612	-0.001988693602	40.50207787
613	-0.001987434555	40.50206217
614	-0.001987858271	40.50189561
615	-0.00198004248	40.50195973
616	-0.001925757134	40.50002904
617	-0.001925894668	40.500029
618	-0.001926912244	40.49994161
619	-0.001934749015	40.49906703
620	-0.001933771049	40.49907208
621	-0.001934021757	40.49900156
622	-0.001934811866	40.49888145
623	-0.001934585662	40.49887704
624	-0.001935071371	40.49881158
625	-0.001934306587	40.4983505
626	-0.001850745792	40.49626041
627	-0.001850935163	40.49624778
628	-0.001851136276	40.49624462
629	-0.001840818797	40.49617607
630	-0.001829076693	40.49559059
631	-0.001828007574	40.49568102
632	-0.001827368756	40.49570124
633	-0.001816147347	40.49502453
634	-0.001817581712	40.49502097
635	-0.001807667919	40.49510525
636	-0.001809839866	40.49509839
637	-0.001804099663	40.49493578
638	-0.001803230077	40.49495558
639	-0.001803118452	40.49497135
640	-0.001803012881	40.4948693
641	-0.001803177232	40.4948917
642	-0.001800896478	40.49468359
643	-0.001801228292	40.49468001
644	-0.001801882429	40.49469535
645	-0.001802843843	40.4947116
646	-0.001806342307	40.49472061
647	-0.001589240442	40.48837238
648	-0.001584567695	40.48816887
649	-0.001574765603	40.48798576
650	-0.001577365221	40.48786814
651	-0.001575482624	40.48726558
652	-0.001580339079	40.48716908
653	-0.001582082	40.48716727
654	-0.00158717108	40.48711931
655	-0.001589648232	40.48710411
656	-0.001568748134	40.48677681
657	-0.001117630065	40.47887911
658	-0.001117654112	40.47891098
659	-0.001122034345	40.47888024
660	-0.001122641905	40.47757729
661	-0.001119997389	40.47740407
662	-0.001116973921	40.47728441
663	-0.000780829628	40.46732204
664	-0.0007815761916	40.46731716
665	-0.0007827621987	40.46728983
666	-0.0007786226655	40.46701196
667	-0.0007795745803	40.46687026
668	-0.0007808713207	40.46687969
669	-0.0007822532584	40.46678014
670	-0.0007881145581	40.46666521
671	-0.000781717672	40.46637699
672	-0.0007819287762	40.46623257
673	-0.0007622568736	40.4657728
674	-0.0007670166269	40.46578495
675	-0.0007670960646	40.46554518
676	-0.0007674496951	40.46545542
677	-0.0007682874686	40.46545097
678	-0.0007670702463	40.4654398
679	-0.0007675076754	40.46541311
680	-0.0007218320767	40.46400479
681	-0.0007232433402	40.46386943
682	-0.0007243683457	40.46379736
683	-0.0007237798589	40.46380355
684	-0.0006994261776	40.46222247
685	-0.0006996537452	40.46222097
686	-0.0007017560818	40.46216954
687	-0.0007023448189	40.46215497
688	-0.0007001171131	40.46196619
689	-0.0007003129998	40.46183174
690	-0.0007083141088	40.46160243
691	-0.0007036040231	40.46146326
692	-0.0007044013447	40.46147096
693	-0.0007054601924	40.46140763
694	-0.0007075460702	40.46141421
695	-0.0007089068465	40.46148141
696	-0.000693651326	40.46091917
697	-0.0006943681738	40.46082291
698	-0.0006937378935	40.46087741
699	-0.0006922118522	40.46064762
700	-0.0006814761749	40.4605742
701	-0.0006841791353	40.46060846
702	-0.0006749150332	40.46011958
703	-0.0006747870595	40.46011082
704	-0.0006767840385	40.45987859
705	-0.0006764233107	40.45988699
706	-0.0006777177085	40.45990647
707	-0.0006797478422	40.4598785
708	-0.0006810177539	40.45990921
709	-0.000683537837	40.45991359
710	-0.0006837622153	40.45990655
711	-0.0006837419228	40.45991242
712	-0.0006835626365	40.45983812
713	-0.0006859192124	40.45984001
714	-0.0006857362865	40.45962611
715	-0.0006856336227	40.45955989
716	-0.0006694211638	40.45880002
717	-0.0006698139327	40.45878552
718	-0.0006723357514	40.45877472
719	-0.0006747223816	40.45876669
720	-0.0006764115107	40.45875724
721	-0.0006759545158	40.45870392
722	-0.0006349765366	40.45816157
723	-0.0006375920864	40.45812256
724	-0.0006363179122	40.45809342
725	-0.0006346400941	40.45801224
726	-0.0006342410224	40.45782994
727	-0.0001042492666	40.44374318
728	-0.0001048039938	40.44372534
729	-0.0001058178659	40.44366867
730	-0.0001080230299	40.44367015
731	-0.0001082106966	40.44367042
732	-0.0001086487221	40.44366467
733	-0.0001084414735	40.44364476
734	-0.0001080582532	40.44352269
735	-0.00011053284	40.44355898
736	-0.0001128674867	40.4435998
737	-0.000114909417	40.44361586
738	-0.0001144353902	40.44360833
739	-0.0001151260177	40.44358286
740	-0.0001158286994	40.44358418
741	-0.0001159357942	40.44358361
742	-0.0001070096768	40.44281223
743	-0.0001070573462	40.44278012
744	-0.0001073706487	40.44272758
745	-9.15150493e-05	40.44224268
746	-9.103935229e-05	40.44217132
747	-9.003887488e-05	40.44207564
748	-8.982080079e-05	40.44205441
749	-9.016953547e-05	40.44204864
750	-9.166208684e-05	40.44205464
751	-9.028100732e-05	40.44202453
752	-9.110385261e-05	40.44203029
753	-9.127454158e-05	40.4420275
754	-9.294607436e-05	40.44165364
755	-9.4764293e-05	40.44166054
756	-9.543657307e-05	40.44163141
757	-9.564986631e-05	40.44165308
758	-9.540110123e-05	40.44154024
759	-9.482904609e-05	40.44164608
760	-9.596697054e-05	40.44164379
761	-0.0001008378415	40.4412176
762	-0.0001029368422	40.44105389
763	-0.0001049666175	40.44082212
764	-0.0001053231699	40.44076938
765	-0.0001060432613	40.44056082
766	-0.0001084419926	40.44054657
767	-0.00010935009	40.44049711
768	-0.0001085337973	40.44050784
769	-0.0001085255937	40.44049551
770	-0.0001090365702	40.44047692
771	-0.0001140926704	40.44043488
772	-0.0001135918396	40.44046282
773	-0.000113427202	40.44041356
774	-0.0001148998254	40.44040589
775	-0.0001149064089	40.44035189
776	-0.0001155243985	40.44035966
777	-0.0001156281613	40.44035745
778	-0.0001040737377	40.43942997
779	-9.824320491e-05	40.4389771
780	-9.844642216e-05	40.43885555
781	-9.872963592e-05	40.43884577
782	-9.937382781e-05	40.4388397
783	-9.759950863e-05	40.43883895
784	-8.522697847e-05	40.43899148
785	-7.054811814e-05	40.43728649
786	-7.001766215e-05	40.43709832
787	-6.994421209e-05	40.43697575
788	-7.131089103e-05	40.43697915
789	-7.32351411e-05	40.43700158
790	-7.372093301e-05	40.43685625
791	-6.919191612e-05	40.43670196
792	-6.956456872e-05	40.4366939
793	-6.975177436e-05	40.43668711
794	-6.855382286e-05	40.43668344
795	-6.923163111e-05	40.43666
796	-6.648987486e-05	40.43659743
797	-6.324743387e-05	40.43656591
798	-6.713613644e-05	40.43654283
799	-6.6278651e-05	40.43635709
800	-6.569882705e-05	40.4363254
801	-6.682919276e-05	40.43628557
802	-7.225831493e-05	40.43634658
803	-7.364129973e-05	40.43636168
804	-7.376558643e-05	40.43636311
805	-7.35443299e-05	40.43637197
806	-7.390978275e-05	40.4363733
807	-4.577824995e-05	40.43587339
808	-4.631947119e-05	40.43582139
809	-2.763329555e-05	40.43517141
810	-2.726077397e-05	40.43518808
811	-2.700662438e-05	40.43518798
812	-2.716539902e-05	40.43517901
813	-2.699578357e-05	40.43517402
814	-2.883988198e-05	40.43494955
815	-2.894074318e-05	40.43493573
816	-2.970123617e-05	40.43490538
817	-2.534853437e-05	40.43471645
818	-2.849425305e-05	40.43463162
819	-2.813359453e-05	40.43465032
820	-2.835551383e-05	40.43465317
821	-2.872998525e-05	40.43465053
822	0.0002149117941	40.43235176
823	0.0002154981751	40.43227076
824	0.0002192997222	40.4322601
825	0.0002284810223	40.43208657
826	0.0002278336839	40.43210214
827	0.0002266938275	40.43210408
828	0.0002308577138	40.43207971
829	0.0002333855691	40.43205919
830	0.0002314118354	40.43181525
831	0.0002295833167	40.43179729
832	0.000215968609	40.43089168
833	0.0002197737517	40.43036478
834	0.0002365088836	40.43002552
835	0.000235927684	40.43000911
836	0.0002357853572	40.43001507
837	0.00023960449	40.42996815
838	0.0002395213842	40.42995322
839	0.0002396193935	40.43017696
840	0.0002389267263	40.4301632
841	0.0002421128169	40.42985537
842	0.000240674379	40.42986091
843	0.0002397008089	40.42984321
844	0.0002392425701	40.42983057
845	0.0002375543765	40.42980511
846	0.0002358547031	40.42966603
847	0.0002379408503	40.42962866
848	0.000237741908	40.42962651
849	0.0002394311201	40.42953651
850	0.000239748484	40.42967251
851	0.000258402609	40.42944164
852	0.0002556751741	40.4292147
853	0.0002554604556	40.4292011
854	0.0002553363908	40.42920636
855	0.0002383903746	40.42927781
856	0.0002414419011	40.42910432
857	0.0002415895072	40.42910292
858	0.0002412686828	40.42908504
859	0.0002493550898	40.42908618
860	0.0002501776935	40.42907456
